English,Predicted French,Reference French
The arrangement will be the same on the way back.,L'arrangement sera le même sur le retour.,Le déroulement sera le même pour le retour.
A southern Georgia judge on Wednesday ordered authorities to release all surveillance video that investigators reviewed.,Un juge du sud de la Géorgie a ordonné à la source officielle de divulguer toutes les vidéos de surveillance que les enquêteurs avaient examinées.,Un juge de Géorgie du sud a ordonné mercredi aux autorités de remettre tous les enregistrements de vidéosurveillance que les enquêteurs avaient examinés.
"""Things are going much better now,"" stressed the pharmacist.","""Allez bien, ça va bien maintenant"", a souligné le pharmacien.","Maintenant, ça va beaucoup mieux, a souligné la pharmacienne."
I'm listening to what's being said.,Je suis en train d'écouter ce qui est dit.,J'écoute ce qui se dit.
It is all part of the process.,Cela fait tout partie du processus.,Ça fait partie de la procédure.
David Bowie: Four Unpublished Songs Released,David Bowie : Quatre chansons inéditées,David Bowie: quatre inédits en écoute
"Meanwhile, Mr Kerry is scheduled to head this weekend to the Middle East and Poland to address rancor over U.S. strategies in the Syria, Egypt and Iran as well as U.S. surveillance activities.","Pendant ce temps, M. Kerry est prévu de se rendre au Moyen-Orient et en Pologne ce week-end pour s'attaquer à la rancor sur les stratégies américaines en Syrie, en Égypte et en Iran ainsi que sur les activités de surveillance américaine.","Entre-temps, M. Kerry a prévu de se rendre ce week-end au Moyen-Orient et en Pologne pour gérer la rancœur engendrée par les stratégies américaines en Syrie, en Égypte et en Iran, ainsi que par les activités de surveillance des États-Unis."
"Taking advantage of Halloween, a woman tried to smuggle two kilos of cocaine hidden inside pumpkins into the country through Montreal-Trudeau Airport on Thursday morning.","Tirant parti d'Halloween, une femme a tenté de contrer deux kilogrammes de cocaïne cachés à l'intérieur de pumpkins vers l'intérieur du pays par l'intermédiaire de l'aéroport de Montréal-Trudeau le jeudi matin.","Profitant de la journée de l'Halloween, une femme a tenté de faire entrer au pays deux kilos de cocaïne dissimulés dans des citrouilles, jeudi matin, à l'aéroport Montréal-Trudeau."
It was not something people wanted.,C'était pas ce que les gens cherchaient.,Ce n'est pas quelque chose que les gens veulent.
My mother died nineteen years ago now.,Ma mère est décédée il y a maintenant dix-neuf ans.,Ma mère est décédée il y a dix-neuf ans maintenant.
"Renault recorded the biggest drop on the SBF 120 index in Paris on Friday after its partner, Nissan Motors, announced that it had reduced its net annual profit forecast by almost 20%, traders report.","La Renault a enregistré la plus forte baisse de l' indice SBF 120 à Paris le vendredi après que son partenaire, Nissan Motors, l'a annoncé qu'il avait réduit sa prévision de bénéfices annuels net de près de 20%, rapportent les commerçants.","Renault accuse vendredi la plus forte baisse de l'indice SBF 120 à Paris après que son partenaire Nissan Motor a annoncé avoir diminué de près de 20% sa prévision de bénéfice net annuel, rapportent des traders."
"A form, which - make no mistake - is just as restrictive,","Un formulaire, qui, ne ratez pas, est tout aussi contraignant,","Mais ne nous y trompons pas, tout aussi contraignante."
"Schools urged to focus more on maths, spelling and grammar","Les écoles incitées à se concentrer davantage sur les mathématiques, l'orthographe et la grammaire","Les écoles sont encouragées à se concentrer davantage sur les mathématiques, l'orthographe et la grammaire"
"Coming down the steps of the aeroplane, being reunited with my son and parents, my friends, that was all very emotional.","Comer à la base de l'avion, être réuni avec mon fils et mes parents, mes amis, c'était tout très émotionnel.","La descente de l'escalier de l'avion, les retrouvailles avec mon fils et mes parents, mes amis, tout cela est extrêmement fort en émotion."
The accident occurred just after the victim had arrived on site to collect his tools.,L'accident s'est produit juste après que la victime ait été sur place pour récupérer ses outils.,L'accident s'est produit au moment où la victime venait d'arriver sur le chantier afin de récupérer ses outils.
"Mrs Franklin has been busy in November recording an album for Clive Davis and Sony Music, produced by Don Was and Kenny ""Babyface"" Edmonds.","En novembre, Mme Franklin est occupée par l'enregistrement d'un album pour Clive Davis et Sony Music, produit par Don Was et Kenny ""Babyface"" Edmonds.","Mme Franklin s'affaire en novembre à l'enregistrement d'un album pour Clive Davis et Sony Music, produit par Don Was et Kenny ""Babyface"" Edmonds."
"However, Yahoo and Google have denied any involvement in these practices.","Cependant, Yahoo et Google ont nié toute implication dans ces pratiques.",Mais Yahoo et Google ont nié tout lien avec ces pratiques.
"It is reminiscent of ""Gloire du matin"", wherein, in the form of solos, Chouinard delivers a series of choreographic tasks drawn on cartels and lined up at the front of the stage.","Il rappelle ""Gloire du matin"" (un film de théâtre), dans lequel, sous la forme de solos, Chouinard effectue une série de tâches chorégraphiques dessinées sur des cartels et alignées devant la scène.","On pense à ""Gloire du matin"", où, en solo, Chouinard effectuait une série de tâches chorégraphiques écrites sur des cartels, posés en ligne à l'avant-scène."
"The four occupants of the two vehicles were injured, though not lethally.","Les quatre occupants des deux véhicules ont été blessés, bien qu'en chair.","Les quatre occupants des deux véhicules ont été blessés, mais l'on ne craignait pas pour leur vie."
"These reserves, which the authorities have had to use extensively to support the local currency, the hryvnia, are collapsing, leading to the agency considering devaluation more and more likely, which would inflate the country's foreign debt.","Ces réserves, que les autorités ont dû largement utiliser pour soutenir la monnaie locale, la hryvnia, s'effondrent, ce qui conduit à l'agence à considérer la devaluation de plus en plus probablement, qui inflaterait la dette extérieure du pays.","Ces réserves, auxquelles les autorités ont recours massivement pour soutenir la monnaie locale, la hryvnia, s'effondrant, l'agence juge de plus en plus probable une dévaluation, ce qui gonflerait sa dette extérieure."
"The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke.","La pression vient alors que le Highway Trust Fund du pays, financé avec les taxes que les Américains paient à la pompe à gaz, est en faillite.","La pression vient du fait que le Highway Trust Fund du pays, financé avec les taxes que les Américains paient à la pompe, est financièrement à sec."
"Bild also published a document from the borough hall of the Mitte district in Berlin, indicating that he had been buried in the district's Jewish cemetery.","Bild publie également un document de la salle de l'arrondissement du district de Mitte à Berlin, indiquant qu'il a été enterré dans le cimetière juif du district.",Bild publie également un document de la mairie d'arrondissement du quartier de Mitte à Berlin indiquant qu'il a été enterré dans le cimetière juif du quartier.
